,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
1107,BTC/USDT,4h,1767268800000,87980.1,88079.3,87758.4,87986.8,8130.085,0.11275277022870789,-0.2519888020131922,0.0076153584731120105,87917.625,-0.0009069582539535936,-0.575132173496824,87867.99799999999,0.00025469680766310177,1.1858801164193484,87754.67199999999,0.00018200633761344953,1.43512031122409,89072.06349999999,-0.0001423756639281626,0.4942797810933111,11.384865931524024,9.003326657591753,-0.17378627193946777,-0.6875114396703407,0.8789768652268773,2.734260176286513
1108,BTC/USDT,4h,1767283200000,87986.8,88475.8,87833.1,88354.8,11314.033,0.5557651829592558,-0.17468529370314734,0.41824455486505485,87958.915,0.0004696441697553677,0.7409070499177965,87891.84199999999,0.0002713615940128644,1.2024341868405257,87779.84300000001,0.00028683373120030886,1.7985489364373077,89060.66900000001,-0.00012792450912491038,0.524917611393685,11.384942082209218,9.333799092639168,-0.15742984655589018,-0.28575717935467454,0.9768997357433109,2.3291249147080046
1109,BTC/USDT,4h,1767297600000,88354.8,88881.4,88193.2,88800.0,9662.662,0.5960061026678787,-0.18289894833105613,0.5038775482486546,88017.08499999999,0.0006613314864103437,0.9113500710131796,87927.602,0.00040686369959130886,1.4647141716242238,87808.195,0.00032298986909773397,1.9092340139550734,89049.519,-0.00012519555630119417,0.522134348325293,11.389115805643872,9.17602445860248,0.12688605447240486,-0.4670688177179052,0.49800748446717513,1.9365423735417344
1110,BTC/USDT,4h,1767312000000,88800.0,89088.0,88324.4,88899.3,19809.197,0.324324324324321,-0.5355855855855962,0.11182432432432776,88095.605,0.0008920995281769262,1.1160900660543873,87955.16,0.0003134169404506171,1.2465719590683753,87825.022,0.00019163359410812042,1.4619126513266665,89041.00100000002,-9.565464356953157e-05,0.5962547985272012,11.394141928980261,9.893901603787736,0.4663946234547711,0.41796134085493997,0.7924100655671978,1.8243856953254587
1111,BTC/USDT,4h,1767326400000,88899.3,89055.0,88533.6,88829.3,12241.301,0.17514198649482005,-0.4113643189541438,-0.07874077748644126,88176.905,0.00092286102127348,1.1548007411352812,87979.2,0.00027332108769950736,1.153861685512267,87833.95199999999,0.00010167945076045015,1.1875060630051715,89031.3225,-0.00010869711583794128,0.5502125419828667,11.395259547455248,9.412570841267518,0.5590279921646085,-0.16116103913322208,1.0839279116192644,2.20375599596071
1112,BTC/USDT,4h,1767340800000,88829.3,89900.0,88780.0,89458.3,27887.349,1.2053455335120145,-0.05549970561515849,0.7080996923312544,88283.08499999999,0.0012041701849252462,1.4240143631582824,88012.134,0.0003743384800045657,1.347677062694615,87853.148,0.00021854874525062407,1.6550197672092752,89024.24900000001,-7.944956675198789e-05,0.6240923373230054,11.394471829512051,10.235928424113848,0.549549441231787,0.8558803595200222,0.6663590584244272,2.251864275743744
1113,BTC/USDT,4h,1767355200000,89458.3,90126.5,88401.2,89373.1,50647.142,0.7469401944816711,-1.181667883248405,-0.09523990507308566,88378.86499999999,0.0010849190419659482,1.3074526098279438,88043.67800000001,0.00035840512627505206,1.2963981688406794,87868.616,0.0001760665423167218,1.5548696548415468,89016.49200000001,-8.713356290146468e-05,0.5923321196647215,11.401527873899955,10.832638081628726,1.10022376165687,1.5646537426676277,0.3898286293890285,2.29936325252476
1114,BTC/USDT,4h,1767369600000,89373.0,90945.1,89145.2,89865.0,53631.695,1.759032369955138,-0.2548868226421863,0.5505018294115649,88478.35500000001,0.0011257216303923734,1.346004818856364,88091.27399999999,0.0005405953167922917,1.6433578969058262,87895.485,0.0003057860840780524,2.1108283383600863,89010.8125,-6.380278387074778e-05,0.6492474664672192,11.400573902123549,10.889895496922243,1.097614732775056,1.6032126290019924,-0.07208167512430587,2.1420467369881435
1115,BTC/USDT,4h,1767384000000,89865.0,90368.7,89588.0,89951.4,12445.764,0.5605074278083766,-0.3082401379847499,0.09614421632448966,88527.58499999999,0.0005564072704560274,0.7925849030394286,88123.524,0.0003660975546795342,1.2647784864456144,87924.895,0.0003346019422953983,2.2146327298716253,89003.54049999999,-8.169793978696216e-05,0.586932093488744,11.406063823186136,9.42913560303391,1.6004773414803426,-0.1586087325071197,-0.0436052334079948,2.554996854263392
1116,BTC/USDT,4h,1767398400000,89951.5,90365.9,89914.5,90279.9,6484.185,0.460692706625232,-0.0411332773772588,0.3650856294781013,88632.095,0.0011805359877377075,1.3688329182917565,88166.87600000002,0.0004919458282219846,1.4943764303668625,87958.30099999999,0.000379937900409022,2.3829244554478874,88997.82400000001,-6.422778203951651e-05,0.6257148169749844,11.40702591517071,8.777121414219055,1.6753930747070527,-0.9427145854937781,-0.37148379742709503,2.4771647292925234
1117,BTC/USDT,4h,1767412800000,90280.0,90456.0,89261.2,89535.9,14358.15,0.19494904740806618,-1.128489144882594,-0.8242135578201193,88686.125,0.0006095985884120303,0.8144384893763349,88213.938,0.0005337832316978375,1.5496402010115544,87981.746,0.0002665467583327086,1.940956959888854,88993.9005,-4.408534752498028e-05,0.6715868599442235,11.410671230931472,9.572073004219341,1.960312202006874,0.031034868750515917,0.8761828167605812,3.265630895456281
1118,BTC/USDT,4h,1767427200000,89535.9,89943.9,89380.2,89706.4,9668.717,0.4556831393887739,-0.17389672745792284,0.19042640996516091,88750.87,0.0007300465546329349,0.9151772946495578,88232.142,0.00020636194702028376,0.878107231060486,88018.98300000001,0.00042323551978618035,2.5355678240513453,89010.83649999999,0.00019030517715079576,1.330428856993197,11.402394941155338,9.176650901258022,1.3197941116705154,-0.4625577742407889,1.2113949879413477,3.1894059912543966
1119,BTC/USDT,4h,1767441600000,89706.4,90200.0,89620.0,89931.8,10078.954,0.550239447798595,-0.09631419831805932,0.2512641238529234,88819.01,0.000767767121606866,0.936427780163945,88262.118,0.0003397401368765429,1.129553586674197,88056.285,0.00042379494432465137,2.5261704784283854,89028.0575,0.00019347082531906423,1.3200122773296399,11.404297394442587,9.218204766399626,1.4866481110588352,-0.424781300682597,1.321360460412977,2.836582405503104
1120,BTC/USDT,4h,1767456000000,89931.7,90189.0,89866.5,90091.8,4811.57,0.286106011562115,-0.07249946348172331,0.1780239893163449,88875.22,0.0006328600149900776,0.7947350902211613,88293.804,0.00035899886290979843,1.1507170804561941,88091.45199999999,0.00039936956232011767,2.3769348669165695,89048.016,0.00022418213494113104,1.3905553799312613,11.406805772321572,8.478778713168234,1.6986760407627723,-1.335579843686344,1.2008979100902923,3.09298711474008
1121,BTC/USDT,4h,1767470400000,90091.8,90716.9,89972.9,90595.8,11489.693,0.6938478307681573,-0.13197649508612797,0.5594293820303298,89009.56,0.0015115574397452924,1.6058148736880744,88363.72,0.0007918562439557242,1.964303356809871,88129.535,0.0004323120931191138,2.4331495345414877,89077.745,0.00033385359197657394,1.6868786706260115,11.408584429465868,9.349205651599858,1.8490509939624458,-0.25786237256419975,0.7748564357081045,2.572170192160629
1122,BTC/USDT,4h,1767484800000,90595.8,91597.6,90595.7,91192.7,21036.474,1.1057907761728547,-0.0001103803929147773,0.6588605652800616,89193.445,0.002065901685167404,2.0798051068068717,88438.5,0.0008462749191635588,2.0207370593834235,88168.781,0.00044532176415090774,2.410129168625157,89108.78349999999,0.0003484428125115624,1.7048862628329964,11.41416313334063,9.954013067256287,2.2794329303283805,0.48202860734008063,0.008720346380166888,1.2488546858231664
1123,BTC/USDT,4h,1767499200000,91192.7,91779.7,91142.3,91477.5,13544.574,0.6436918744592512,-0.055267581725282344,0.31230569990801094,89386.91,0.002169049530489575,2.1200113899605357,88521.686,0.0009406084454168795,2.1482352696260634,88198.74799999999,0.0003398822084201836,1.9849090160297247,89134.963,0.000293792586675945,1.5226907546368733,11.420730128999093,9.513741303304789,2.7536425671089266,-0.07826581233958929,-0.0914288675244091,1.8140688083745888
1124,BTC/USDT,4h,1767513600000,91477.5,91581.7,91111.9,91262.7,11954.424,0.11390779153344077,-0.3996611188543664,-0.23481183897680058,89558.815,0.0019231563100234883,1.8541649624093788,88597.472,0.0008561291975390795,1.9504514413879415,88266.905,0.0007727660714640372,3.3432916510016626,89156.5965,0.00024270498659428874,1.355884469872242,11.423848319385502,9.388856698054159,2.929176712418576,-0.24128329518445418,1.0667452975812575,1.696975514750938
1125,BTC/USDT,4h,1767528000000,91262.8,91377.2,90968.0,91292.8,10317.597,0.12535227935148718,-0.32302318140579045,0.03287210122853157,89743.27,0.002059596255265417,1.9332560024189764,88673.51,0.0008582411922544164,1.9201845654938188,88325.136,0.0006597149860414486,2.8457170235475937,89178.23550000001,0.000242707784387175,1.3402996941475067,11.421498535579866,9.241606163084844,2.697324048026446,-0.44078394511766705,0.9892874020900693,1.786642589493647
1126,BTC/USDT,4h,1767542400000,91292.8,91429.4,90790.1,91102.9,9385.331,0.14962844824564225,-0.5506458340635789,-0.20801202285394282,89899.41,0.001739851913129531,1.6126700050268983,88746.896,0.0008275977797653766,1.8262710853580062,88367.534,0.00048002190452334226,2.1929267316531145,89197.11549999999,0.00021171084956006503,1.23709919565473,11.421827202575237,9.146903217445022,2.672110783770793,-0.5521957777956557,1.8077697051247563,1.6973606849989056
1127,BTC/USDT,4h,1767556800000,91102.9,91567.0,91085.1,91497.1,7534.629,0.5094239590616834,-0.019538346199721168,0.4326975321312654,90074.925,0.0019523487417769658,1.7646883568524792,88826.51400000001,0.0008971356023541599,1.9102127662266508,88403.408,0.00040596357481237355,1.9092690905571306,89200.555,3.856066399365865e-05,0.7037200619374501,11.41974491589177,8.927264872953927,2.4539691569980704,-0.8220033860293928,2.1498360240511905,0.9594006655592433
1128,BTC/USDT,4h,1767571200000,91497.2,93382.5,91476.5,92835.2,51047.503,2.060500212028349,-0.022623643127872572,1.4623398311642388,90298.945,0.0024870406497701225,2.1780086501678664,88932.77,0.001196219408092336,2.372589575651734,88450.06100000002,0.0005277285237692553,2.2316902893573407,89205.48150000001,5.522947699176939e-05,0.7444342776190382,11.424063649702493,10.840511909565981,2.681189118797704,1.5858503079294273,1.0368105041293614,-0.61039397312584
1129,BTC/USDT,4h,1767585600000,92835.3,92920.0,92102.0,92492.1,20234.161,0.0912368463289237,-0.7898934995632101,-0.36968696174838334,90483.55,0.0020443760444819326,1.7547354133768576,89026.02399999999,0.0010485898505128155,2.059730313202746,88495.726,0.0005162800283424751,2.137312713630055,89211.6965,6.967060650864276e-05,0.7783435322242085,11.43858223437618,9.9151275936384,3.51003092151959,0.42072946077803747,1.3769904734740255,-0.1596435999114445
1130,BTC/USDT,4h,1767600000000,92492.1,93131.8,92292.0,93093.3,20213.743,0.6916266362208212,-0.2163428011689672,0.6500014595841153,90693.25,0.0023175483278452536,1.943673483981703,89134.03,0.0012131958178880353,2.278978740360299,88548.531,0.0005966954833502847,2.3132019904838947,89214.217,2.8253021732371764e-05,0.6357686521800062,11.434878514447862,9.914117998593163,3.1063948905574996,0.4234350097125965,0.792115972496234,-1.13024862412189
1131,BTC/USDT,4h,1767614400000,93093.3,93998.9,92370.9,93899.9,43133.117,0.9727875153206389,-0.77599569464184,0.8664425903904815,90946.78,0.002795467137852059,2.2895083633298463,89258.07400000001,0.0013916570360390512,2.5009973978891664,88606.53,0.0006549967497484488,2.409497901356514,89218.867,5.212173750290816e-05,0.7000557925377133,11.441357495047152,10.672046356912299,3.3554220962548875,1.3574864905186659,-0.4270521598824567,-2.239624421953801
1132,BTC/USDT,4h,1767628800000,93900.0,94475.7,93201.0,94248.6,35514.604,0.6130990415335491,-0.744408945686903,0.37124600638978045,91186.295,0.002633573173233872,2.1028106081969744,89386.03,0.001433550986098986,2.488262205661458,88667.36299999998,0.0006865521085182014,2.423856701175869,89225.3215,7.234456362237296e-05,0.7536818300099045,11.449985665196355,10.477699271151529,3.674478914366816,1.098012090408055,-0.5487878605763629,-2.910802936314605
1133,BTC/USDT,4h,1767643200000,94248.6,94760.3,93757.9,93822.4,19273.184,0.5429258365641454,-0.5206443384835557,-0.45220830866454786,91408.76,0.002439675830671728,1.929474878180506,89506.524,0.001348018252964156,2.282477265776896,88723.188,0.0006296003186652133,2.1990586688945144,89232.769,8.346845799822589e-05,0.7810775336378925,11.453691251088529,9.86646997868819,3.669853060333193,0.3521314866015246,-0.23919781568203163,-2.311742048598761
1134,BTC/USDT,4h,1767657600000,93822.3,94125.1,93467.1,93725.8,13154.652,0.3227377712974544,-0.3785880329090219,-0.10285401231903135,91601.8,0.0021118326077282923,1.662234140082953,89631.26799999998,0.0013936861183434512,2.287472272135891,88778.01,0.0006178993478007655,2.1114189568393367,89236.41900000001,4.0904255700136005e-05,0.6323906994586493,11.449157846610738,9.484530739304644,3.246289427939766,-0.11836634166201793,-1.1746716541294016,-2.2429855317750604
1135,BTC/USDT,4h,1767672000000,93725.7,93966.4,93088.0,93207.4,16653.016,0.25681323265656086,-0.6803896903410656,-0.552996670070216,91764.6,0.0017772576521422057,1.3567206521886606,89737.006,0.00117969992346878,1.9118561294781338,88828.73800000001,0.0005714027606613659,1.9367005369089094,89235.5725,-9.486037309658357e-06,0.44619593638049043,11.448127710234532,9.720346620145655,3.0589341595530226,0.18562534296917768,0.3664916303714688,-1.6928435392183026
1136,BTC/USDT,4h,1767686400000,93207.4,93865.5,93130.4,93799.9,13061.435,0.7060598192847323,-0.08261146647154938,0.6356791413557383,91940.6,0.0019179509309690257,1.4680128244478114,89811.172,0.000826481774977017,1.3534528158793755,88884.77399999999,0.0006308318823575743,2.0492133447775265,89237.0725,1.6809439979725838e-05,0.5282414598816282,11.442582396663369,9.477419274282848,2.6744384035298188,-0.12317015202885952,-0.9261100523304042,-2.384782875429153
1137,BTC/USDT,4h,1767700800000,93800.0,94415.4,93292.0,93608.2,42110.368,0.6560767590618299,-0.5415778251599113,-0.20447761194030134,92144.215,0.0022146364065493973,1.7149973993934244,89891.67599999999,0.0008963695518859893,1.438167441335951,88937.648,0.0005948600375584867,1.909873030590052,89238.3205,1.398521897955085e-05,0.5071074708004318,11.448920134994315,10.648049260134648,2.8900771609668126,1.3584008633238858,-0.8026443229187151,-2.5379060338859394
1138,BTC/USDT,4h,1767715200000,93608.2,93728.9,91209.0,92062.2,69722.545,0.12894169527883914,-2.563023324879654,-1.651564713347764,92262.005,0.0012783222473597977,0.8696928609464891,89982.34,0.0010085917187705462,1.5824766074718397,88977.83799999999,0.0004518896204674938,1.4987756263820928,89234.15699999999,-4.665596547182016e-05,0.2656106334671443,11.446873265466035,11.152279002123212,2.697020930472954,1.9574299987519537,0.46548516818577157,-1.0933591566755696
1139,BTC/USDT,4h,1767729600000,92062.2,93825.0,92062.2,93708.0,32741.034,1.9147923903621633,0.0,1.7877043998514086,92450.815,0.002046454550819643,1.5350935949788305,90103.76799999998,0.0013494647949807703,2.055692920438887,89033.531,0.0006259199060334453,1.9159687802473253,89238.02949999999,4.339705926725834e-05,0.6025025283264372,11.430219714543872,10.396384432588912,1.8427402237077164,1.0216279435728137,-2.048430422400434,-2.6536526888553893
1140,BTC/USDT,4h,1767744000000,93708.1,93708.1,92202.9,92778.2,23633.179,0.0,-1.60626455984062,-0.9923368417458112,92585.135,0.0014528806479423562,0.9885863875615067,90212.754,0.001209560958649547,1.809473043171603,89075.60700000002,0.0004725859968421897,1.4859655390007889,89242.21299999999,4.688023730947677e-05,0.6087846073215503,11.447939910594853,10.070406893506386,2.6021485338162895,0.6116412069070937,-1.349813435612139,-2.179420414718219
1141,BTC/USDT,4h,1767758400000,92778.1,92893.0,92457.9,92848.1,9331.514,0.12384388126076562,-0.3451245498668487,0.07544883975851846,92697.75,0.001216339966453539,0.7618131837635872,90325.65,0.0012514416753088842,1.8313443107178973,89123.841,0.0005414950470108426,1.6326992952710748,89246.28,4.557260362880733e-05,0.5939436792574689,11.437965899544634,9.14115255291676,2.0789337617008297,-0.5620869975521853,-1.5525305441919792,-2.212942761069109
1142,BTC/USDT,4h,1767772800000,92848.1,92928.0,91549.9,92041.9,31461.263,0.08605453423387033,-1.3981977014069336,-0.8682999436714467,92740.20999999999,0.00045804779511904314,0.05685196655958939,90419.79400000001,0.0010422731527535145,1.4922663684598767,89159.778,0.0004032254399808366,1.2546683641102423,89245.965,-3.5295588791672827e-06,0.3743496747964435,11.438720103458932,10.35651232202385,2.0598517473696156,0.9597590846783508,-1.1734732916413664,-1.4217540843287324
1143,BTC/USDT,4h,1767787200000,92041.8,92249.3,90987.0,91303.1,39915.388,0.2254410496100645,-1.1460010560419343,-0.8025701366118354,92731.48999999999,-9.402609720210453e-05,-0.47281432206797663,90496.70599999999,0.0008506102104146596,1.1892746920002093,89186.59599999999,0.0003007858543566666,0.9755895379084045,89241.34300000001,-5.178945625150533e-05,0.14975866087178388,11.429998100672544,10.594517192689048,1.6308618155393244,1.2475358239670933,-0.6190787971706826,-0.6334641671938417
1144,BTC/USDT,4h,1767801600000,91303.2,91750.0,90634.1,91143.6,28364.998,0.48935853288822884,-0.732833022281798,-0.17480219751333514,92725.535,-6.421766759046044e-05,-0.46616101764814916,90562.07400000001,0.0007223246335619216,0.9834666572418909,89210.757,0.0002709039371791011,0.8845220306251476,89240.52149999999,-9.205374688514567e-06,0.32324482986116326,11.421941115256908,10.252911199251235,1.2469281749211887,0.8116809719530962,-0.738107717645478,-0.4492158349914956
1145,BTC/USDT,4h,1767816000000,91143.6,91462.1,90740.5,91328.0,16280.508,0.3494485624881971,-0.4422691225714259,0.20231810022863783,92727.295,1.898074785966486e-05,-0.40617293857693776,90609.29800000001,0.0005214544887741646,0.6725719898501632,89232.76,0.0002466406601615567,0.8094717083155158,89245.09149999998,5.1209920372219386e-05,0.5854743637766924,11.420191563708618,9.697723843000903,1.149799022063587,0.13709757734745454,-0.740191532486324,-0.7216858239232121
1146,BTC/USDT,4h,1767830400000,91328.1,91666.0,90555.1,90780.1,15801.589,0.3699847035030679,-0.8463988630005415,-0.6000343815320774,92711.155,-0.00017405878172116473,-0.61838442177381,90661.106,0.0005717735502155374,0.7352473696820324,89241.509,9.804695046988776e-05,0.42335764678609183,89251.0395,6.664792315236312e-05,0.645934604505228,11.42221379579036,9.667865783578526,1.220470008933449,0.11290640915579606,-0.05598223226742055,-0.1441067819239429
1147,BTC/USDT,4h,1767844800000,90780.0,91157.6,89588.1,90509.9,33939.861,0.41595064992290265,-1.3129543952412392,-0.2975324961445369,92661.795,-0.0005324062676168584,-0.9934827247516996,90702.198,0.000453248386358851,0.545526508387481,89249.72300000001,9.204237010385086e-05,0.4051440309148203,89257.14649999999,6.842497335823872e-05,0.6443559986027515,11.416194276010456,10.43234544331725,0.9370765989932335,1.086018987780498,0.3982979004179005,0.09926238818192668
1148,BTC/USDT,4h,1767859200000,90509.8,90741.2,89733.6,90192.3,26745.978,0.25566292268903723,-0.857586692269785,-0.35079074310184755,92529.65,-0.0014261001527112738,-1.8798101696723744,90737.814,0.0003926696462195345,0.44033524009528113,89271.535,0.0002443929153705948,0.7918700476787329,89259.92549999998,3.1134761853346404e-05,0.4529776637481048,11.413213411118189,10.194139385879499,0.7900067631060559,0.7736019051376741,0.9691576110834944,0.5898833894700941
1149,BTC/USDT,4h,1767873600000,90192.2,90790.0,89242.0,90730.0,49177.48,0.6628067615603195,-1.0535279103957906,0.5962821618720859,92441.54500000001,-0.0009521812737860458,-1.4025305201157778,90781.034,0.0004763174038995288,0.5609237796532781,89293.02,0.00024067022035634267,0.7822022882407719,89265.8275,6.612149816342949e-05,0.6119365333483435,11.409698227810471,10.80319107411575,0.6193429001646493,1.5248462438999923,0.11676513583270592,-0.023285970704243243
1150,BTC/USDT,4h,1767888000000,90730.0,91425.1,90244.7,90890.9,28633.856,0.7661192549322182,-0.5348837209302348,0.17733935853629923,92331.425,-0.0011912392853236087,-1.6389625550656948,90819.5,0.0004237228670473936,0.4640288410296001,89320.647,0.0003093970838929927,0.9566962673444802,89272.355,7.312428711858665e-05,0.6356966848285542,11.415643342163674,10.262345072921107,0.8753393094273147,0.829811825013073,-0.28384320474673796,-0.1890072192696304
1151,BTC/USDT,4h,1767902400000,90890.9,91449.9,90519.9,91059.8,14177.18,0.6150230661155387,-0.4081816771535962,0.18582718401953802,92189.42,-0.0015379920758290533,-1.9576654286164656,90882.516,0.0006938597988317419,0.8929604591654853,89355.93199999999,0.00039503744302238353,1.170153496212121,89279.087,7.540968309838192e-05,0.6354969230782972,11.417415165143227,9.559388908658319,0.9411808827018407,-0.043520762186943764,-0.05010163241631582,-0.32974776633340863
1152,BTC/USDT,4h,1767916800000,91059.8,91600.0,90800.6,91190.1,13112.406,0.5932365324764488,-0.2846481103626397,0.14309278078801224,92036.49500000001,-0.0016588129093336734,-2.1468037135537057,90956.01799999998,0.000808758419496014,1.0867686268942416,89389.694,0.0003778372542744268,1.1089343609474538,89288.19050000001,0.00010196676854468123,0.7668610931455325,11.419271712532309,9.481314083946732,1.0116131225398657,-0.12791762365810969,-0.7981666971750893,-0.5942777755930173
1153,BTC/USDT,4h,1767931200000,91190.1,91203.0,90704.0,90712.1,7718.517,0.01414627245719391,-0.5330622512750849,-0.5241797081042776,91880.98,-0.0016897101524782077,-2.1473498214684157,91018.09600000002,0.0006825056919272932,0.8675159484327372,89422.76199999999,0.0003699307886655401,1.0734868403085591,89295.76550000001,8.483764714650732e-05,0.6704638570208076,11.420701617538581,8.951377526119956,1.0692804195215861,-0.8108578369048897,-0.10944600982366856,0.08961340612767983
1154,BTC/USDT,4h,1767945600000,90712.1,90812.0,89632.8,90398.1,29857.973,0.11012863774513271,-1.1898081953785722,-0.34615007259229946,91714.595,-0.0018108753302369385,-2.207251636262004,91069.56599999999,0.0005654919434918693,0.6537961524432444,89449.50100000002,0.00029901782725105797,0.8837525680111864,89299.37799999998,4.04554457844597e-05,0.4159504567742865,11.41544603404105,10.304207185332867,0.814980127999532,0.9667021923456257,0.2700704683839438,0.8670635484717635
1155,BTC/USDT,4h,1767960000000,90398.1,91999.0,89800.0,91137.7,50210.138,1.7709443008204762,-0.6616289501659933,0.8181587887355901,91611.11,-0.0011283373164325816,-1.508365392951638,91140.246,0.0007761099904659563,1.0236546467980623,89486.248,0.0004108128003976752,1.148315329357848,89308.381,0.00010081817143237082,0.7432298102181644,11.411978528460278,10.823972237481456,0.6409872616902421,1.6312713596402952,-0.6205407087263047,-0.14895089549166232
1156,BTC/USDT,4h,1767974400000,91137.8,91749.9,90145.0,90290.6,30045.679,0.671620337554768,-1.0893394398372558,-0.9295813592164803,91435.645,-0.0019153244622840404,-2.2135369554135647,91186.45599999999,0.000507020795181834,0.519855348555703,89516.04,0.0003329226631558768,0.9371081060961124,89314.287,6.613041165759448e-05,0.5342568944031775,11.420127925838798,10.310474135946848,1.008125598922615,0.9524440158551436,0.4080981490413626,0.41845619067637774
1157,BTC/USDT,4h,1767988800000,90290.6,90693.0,90082.6,90603.6,9449.964,0.44567208546626436,-0.2303672807579038,0.34665845614050284,91285.41500000001,-0.0016430135096656695,-1.9074054090774966,91238.79200000002,0.0005739448849730877,0.6309255278452708,89553.395,0.0004172995141431546,1.1317549778840694,89319.78,6.15019185004062e-05,0.4958572253009944,11.410788636533626,9.153766210956723,0.5618465966278965,-0.5387755058964976,0.024746214316000117,0.6099983743291126
1158,BTC/USDT,4h,1768003200000,90603.7,90748.6,90474.4,90591.3,4296.028,0.15992724358939725,-0.14270940369984775,-0.013685975296806596,91211.87,-0.0008056599183999813,-1.1010070760879695,91283.52200000001,0.0004902519971987651,0.46461248360644797,89587.68199999999,0.0003828665568734735,1.0292731681918277,89315.83799999999,-4.413356145760439e-05,-0.1536593725466216,11.414250330049285,8.365446153858336,0.7129038326084245,-1.5461903592008663,0.023935451743776356,0.7593133194894452
1159,BTC/USDT,4h,1768017600000,90591.3,90650.4,90351.6,90627.1,3897.275,0.06523805266067662,-0.264594944547647,0.039518143574501785,91057.825,-0.001688870099911366,-1.8928326985687238,91320.064,0.00040031321315558976,0.2869924786041056,89623.83299999998,0.0004035264580235509,1.0651375686158209,89317.24650000001,1.576987947005115e-05,0.19657499586213548,11.414113460930166,8.268032869951869,0.6953244351491593,-1.6425847491038983,-0.100833892216306,0.4704364406243845
1160,BTC/USDT,4h,1768032000000,90627.1,90800.0,90570.0,90692.8,5112.255,0.19078178602205398,-0.06300543656367896,0.07249487184297632,90953.55500000001,-0.0011450965361844423,-1.3666615343121833,91355.93400000001,0.00039279429326732895,0.2609808586898555,89655.547,0.00035385676932642163,0.9252184291952645,89315.5135,-1.940274771017325e-05,-0.03664086225987175,11.414508564302293,8.539395877442383,0.7031456774253476,-1.2888733450313576,-0.049960172376391554,0.4840748637682744
1161,BTC/USDT,4h,1768046400000,90692.9,90758.7,90494.0,90622.7,4673.046,0.07255253718869703,-0.21931154478465054,-0.07740407462987209,90842.285,-0.0012233716428127206,-1.4169199668616124,91391.802,0.00039261817409674826,0.24581746142113814,89685.50099999999,0.00033410091179275625,0.8613034195280794,89311.028,-5.022083873473804e-05,-0.2483042319024733,11.415234352995084,8.449566386435412,0.7262622044701352,-1.3946896717396167,0.010348200944781661,0.8582644320467709
1162,BTC/USDT,4h,1768060800000,90622.8,90708.0,90450.0,90591.4,3632.768,0.09401607542471879,-0.1906804910022708,-0.03464911699926354,90769.76,-0.0007983616880620215,-1.0143009528700146,91414.464,0.0002479653481393118,-0.052042969853656196,89713.299,0.000309949765458839,0.7869150999375369,89304.3675,-7.457645656050449e-05,-0.4309460029355953,11.414461116000243,8.197750171112485,0.6799248768604131,-1.7079936987114481,0.08233563692024312,0.967179808448376
1163,BTC/USDT,4h,1768075200000,90591.3,90627.6,90358.5,90469.6,3659.369,0.04007007295403486,-0.2569783191101127,-0.13433961097809588,90728.085,-0.0004591286789784599,-0.6963204082487862,91436.39399999999,0.00023989639101285043,-0.0886241827177864,89740.036,0.00029802716317450795,0.7438942203646332,89307.1525,3.1185484853368806e-05,0.2458545757310895,11.414113460930166,8.205046007160485,0.6537889634075823,-1.6687656348996642,0.3408285684911554,1.8878664231748017
1164,BTC/USDT,4h,1768089600000,90469.7,90699.9,90410.6,90696.5,3298.738,0.25444983237481456,-0.06532573889378446,0.2506916680391269,90705.73000000001,-0.0002463955896346848,-0.49575637409983647,91453.02399999999,0.00018187506388334107,-0.22936932811677763,89772.149,0.00035784474167144253,0.8842227120643258,89310.26699999999,3.4874026467290875e-05,0.2548664356623351,11.41277026699793,8.101295250069349,0.5815886146013356,-1.793288740208343,-0.02194155203403679,2.106045572989772
1165,BTC/USDT,4h,1768104000000,90696.4,90818.0,90530.9,90664.0,3375.466,0.13407367877886767,-0.18247692300906726,-0.03572357888514954,90672.53,-0.0003660187730147868,-0.5967120857625969,91467.276,0.0001558395707068616,-0.29362830639535786,89795.4,0.00025900014936697247,0.6165294504744306,89310.53300000001,2.9783809740724365e-06,0.01636578930153731,11.41527294402554,8.124288667849356,0.688114638678534,-1.76753143831081,0.23281342365640184,2.842637130713121
1166,BTC/USDT,4h,1768118400000,90663.9,90787.8,90555.0,90707.3,4860.961,0.13665858186113766,-0.12011395935977998,0.04786910777057063,90668.89,-4.0144462716495966e-05,-0.2927454641917123,91475.82400000001,9.345418792183757e-05,-0.4372888777675014,89821.35,0.00028899030462592457,0.6823933237169568,89312.2495,1.921945757499266e-05,0.12010899721569841,11.41491454143856,8.488991433972744,0.6614537857473258,-1.2965993708781471,0.7588981785630113,3.082973339048349
