,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
1143,BTC/USDT,4h,1736251200000,100787.0,100914.2,97100.0,97915.3,102572.629,0.12620675285501814,-3.6582098881800196,-2.849276196334838,11.520764658048316,11.538326402249183,1.070811796840242,2.060585258719973,-0.5863465510194954
1144,BTC/USDT,4h,1736265600000,97915.4,98307.9,96295.9,96433.3,68434.86,0.4008562493744705,-1.6539788429603464,-1.513653623434097,11.49185911951851,11.133637622906443,0.23445994493043382,1.448519450165027,-0.3476407421798472
1145,BTC/USDT,4h,1736280000000,96433.3,97185.8,96153.0,96920.3,32747.485,0.7803321051960355,-0.29066722802185696,0.5050122727315198,11.476606856634115,10.396581444221466,-0.21904375963593792,0.4004306614717294,-0.3802494297616782
1146,BTC/USDT,4h,1736294400000,96920.2,97242.2,96200.0,96504.1,22590.19,0.3322320837142234,-0.7430855487297716,-0.42932226718475075,11.481643238485907,10.025271020227917,-0.03607296907326963,-0.13184686991126301,-0.5957845757635138
1147,BTC/USDT,4h,1736308800000,96504.1,96616.3,95222.0,95628.4,38378.445,0.11626449031698627,-1.3285445903334692,-0.9074225861906537,11.47734077347116,10.555251252847205,-0.1591190117469592,0.6333409664615641,-0.15744927212600346
1148,BTC/USDT,4h,1736323200000,95628.3,96100.0,94480.7,95093.9,33435.244,0.4932640233068941,-1.2000631612190227,-0.5588303880755041,11.46822408033731,10.417365832203338,-0.462346422749502,0.4345360612865267,-0.288491248854153
1149,BTC/USDT,4h,1736337600000,95093.8,96064.5,94588.9,95450.0,55769.475,1.0207815861812186,-0.5309494414988292,0.37457752240419584,11.462619051876155,10.928981955676031,-0.655175509663853,1.1726756016895958,-0.5972231434201974
1150,BTC/USDT,4h,1736352000000,95449.9,95456.2,92500.0,94217.2,87321.554,0.006600321215644023,-3.0905218339673413,-1.2914628511920934,11.466356781484409,11.377352607115691,-0.5067681063320081,1.7838547773942384,-0.21052695834644086
1151,BTC/USDT,4h,1736366400000,94217.1,95265.8,93509.8,95014.1,24517.205,1.1130675853958438,-0.7507129809769197,0.8459186283593878,11.453356972752541,10.107130394972206,-1.0029401647670526,-0.02617620401430609,-0.21301826996883988
1152,BTC/USDT,4h,1736380800000,95014.0,95358.7,93405.3,93985.0,32781.223,0.36278864167385017,-1.6931189087923904,-1.0829982949881023,11.46177952814607,10.397611160936805,-0.6665696560793262,0.399751284181956,-0.5624708086459207
1153,BTC/USDT,4h,1736395200000,93985.0,94582.0,93156.0,93176.4,23080.953,0.6352077459168992,-0.8820556471777374,-0.8603500558599819,11.450890474050695,10.046763010930757,-1.1050897657738519,-0.09000881641968793,-0.17110616318912752
1154,BTC/USDT,4h,1736409600000,93176.5,93832.8,92700.0,93414.4,35074.143,0.7043621514008391,-0.5113950405949974,0.25532188910293296,11.442250822956808,10.46521947131507,-1.443052926436598,0.5381805975794132,0.07555673793794293
1155,BTC/USDT,4h,1736424000000,93414.3,94547.7,91747.0,94195.2,67736.15,1.2133046011156612,-1.7848445045351768,0.8359533818697917,11.444799717422624,11.123375289799405,-1.3225722415305832,1.4880875890701082,0.08065199718994553
1156,BTC/USDT,4h,1736438400000,94195.1,94644.8,91853.0,91858.3,54387.438,0.4774133686359372,-2.4864350693401316,-2.4808084496964256,11.453123442226387,10.903888487060462,-0.9630882139062859,1.1491730055643863,0.852642754182481
1157,BTC/USDT,4h,1736452800000,91858.2,92674.9,91055.8,92505.9,44700.995,0.8890877461130264,-0.8735202736391501,0.7051085259671908,11.428001362651875,10.707751039861751,-2.0233168903935455,0.8746477765912924,0.3273987120672506
1158,BTC/USDT,4h,1736467200000,92506.0,93682.8,92395.9,93654.9,20708.684,1.2721336994357069,-0.11901930685578321,1.2419734936112148,11.435028786261746,9.938308408189059,-1.696673499681788,-0.24559002915240108,0.43628444734710725
1159,BTC/USDT,4h,1736481600000,93655.0,94975.2,93450.8,94457.0,26429.005,1.4096417703272524,-0.21803427473172654,0.8563344188778022,11.447373096729992,10.182217360275986,-1.1437036358516421,0.13399508382793252,0.06463230490567073
1160,BTC/USDT,4h,1736496000000,94457.0,95239.9,94344.5,95030.5,24667.579,0.8288427538456489,-0.11910181352361437,0.6071545782737164,11.455899983470855,10.113245069320701,-0.7642625482268208,0.03564182099670187,-0.22111376903209967
1161,BTC/USDT,4h,1736510400000,95030.5,95078.0,92173.6,93704.0,110225.73,0.049983952520515906,-3.0062979780175803,-1.395867642493731,11.461953171687888,11.610285633021173,-0.4958407798623116,2.269406613477197,0.1390033906666588
1162,BTC/USDT,4h,1736524800000,93704.0,95882.5,93151.5,95275.9,64309.711,2.324874071544447,-0.5896226415094352,1.6775164347306415,11.44789615674971,11.071465925260936,-1.0848265069066645,1.4846963622605909,-0.18479158805979612
1163,BTC/USDT,4h,1736539200000,95276.0,95412.3,94531.4,94675.5,15602.245,0.14305806289096612,-0.78151895545574,-0.6302741508879439,11.464533221619805,9.655170093139951,-0.3817437053492016,-0.6540573355783746,-0.08130974131088098
1164,BTC/USDT,4h,1736553600000,94675.6,94700.0,94060.8,94168.3,10624.496,0.02577221586130829,-0.6493753406368707,-0.5358297174773652,11.458211590220207,9.27091755737341,-0.6473088117582259,-1.230239499104167,0.010418450590266026
1165,BTC/USDT,4h,1736568000000,94168.3,94394.3,93802.1,94210.3,9858.079,0.23999583724034768,-0.3888782106080235,0.044600996301302764,11.45283888588284,9.196046601029115,-0.8679819121069391,-1.323994654473578,0.0937415128045016
1166,BTC/USDT,4h,1736582400000,94210.2,94757.9,94000.0,94570.4,11530.321,0.5813595555470563,-0.22311809124702098,0.38233651982482186,11.453283734957347,9.352735453291873,-0.8357866334004105,-1.0744754893468274,0.00439664919517635
1167,BTC/USDT,4h,1736596800000,94570.4,94613.6,94262.1,94365.8,8787.678,0.045680255132696246,-0.32600052447698813,-0.21634676389228336,11.457099809671757,9.081105791959288,-0.6605647057089745,-1.4646878625224622,-0.019408736883325117
1168,BTC/USDT,4h,1736611200000,94365.9,94680.3,93943.0,94206.5,12137.832,0.33317119849438637,-0.4481491725294773,-0.16891694987277717,11.454935058061189,9.404082465469566,-0.7414662744297459,-0.9602266767638838,0.0010263140648142377
1169,BTC/USDT,4h,1736625600000,94206.5,94988.0,94150.9,94562.5,11723.357,0.8295605929527161,-0.059019282108985216,0.3778932451582451,11.45324446030706,9.369338455563874,-0.8018526718792495,-0.9972752190677784,0.12590571854550758
1170,BTC/USDT,4h,1736640000000,94562.4,94665.7,94260.0,94586.0,6125.373,0.10924003620889078,-0.31978883784674617,0.02495706538752085,11.4570152130285,8.720194931517906,-0.6277038293790573,-1.9374307040325471,0.011654410408018512
1171,BTC/USDT,4h,1736654400000,94586.0,94614.5,94227.2,94291.3,4831.221,0.03013130907323358,-0.37933732264817666,-0.3115683082062892,11.4572647525448,8.482854509730394,-0.6073784835252974,-2.2296714937772504,0.05649496830503198
1172,BTC/USDT,4h,1736668800000,94291.2,94359.5,93661.1,94209.0,15455.056,0.07243517952895129,-0.6682489988461215,-0.08717674608021975,11.45414314507298,9.645691477982492,-0.732137308035484,-0.5255178866787695,0.0030245249154264853
1173,BTC/USDT,4h,1736683200000,94209.0,95444.0,94128.0,95035.6,21151.098,1.3109150930378233,-0.0859790465879029,0.8774108630810185,11.453270997401939,9.95944709802051,-0.7592213423267281,-0.06535540066091174,-0.39079542232653974
1174,BTC/USDT,4h,1736697600000,95035.7,95278.0,94527.8,94625.1,11349.438,0.25495682148919396,-0.5344307454987929,-0.43204816716243544,11.462007889465182,9.336923506265117,-0.37565267627632065,-0.9702295002919825,-1.0123850496627478
1175,BTC/USDT,4h,1736712000000,94625.0,94777.2,93727.4,94499.9,18385.947,0.16084544253631705,-0.9485865257595871,-0.13220607661823536,11.457676990739749,9.819341901791459,-0.5549379218789474,-0.2585977858883399,-0.6308432604908459
1176,BTC/USDT,4h,1736726400000,94499.9,95934.5,93852.0,94215.4,39756.953,1.5180968445469345,-0.6856091911208284,-0.3010585196386417,11.456354055280215,10.59054002302506,-0.608563118148641,0.8632657415666739,-0.5064167443718098
1177,BTC/USDT,4h,1736740800000,94215.4,94878.0,93222.2,93557.9,29936.963,0.7032820536770013,-1.05418010219136,-0.6978689258868465,11.453338929156027,10.306849216622874,-0.7362078933708509,0.4495123876669001,0.2669132330904156
1178,BTC/USDT,4h,1736755200000,93557.9,93626.1,90809.8,90827.5,69147.558,0.07289603550315604,-2.9373254423196715,-2.918406676507268,11.446335774956687,11.143998021935708,-1.0296047786517457,1.6544210670990331,1.0853646080977164
1179,BTC/USDT,4h,1736769600000,90827.5,93055.0,88909.0,92093.6,127451.604,2.4524510748396677,-2.1122457405521433,1.3939610800693725,11.416717382171635,11.755491995052646,-2.241857068775872,2.4635218464353144,0.7374016457633525
1180,BTC/USDT,4h,1736784000000,92093.7,92501.5,91207.8,92274.8,54692.581,0.4428098773314515,-0.9619550522999898,0.19664754483750269,11.430561815994949,10.909483348498416,-1.6283167764288853,1.24866689183437,1.132486643761882
1181,BTC/USDT,4h,1736798400000,92274.9,94681.1,91869.3,94485.3,40164.831,2.607643031853746,-0.4395561523231062,2.3954509839620552,11.432527444180462,10.60074704095559,-1.5194747844942156,0.8243615956863625,0.509895368722571
1182,BTC/USDT,4h,1736812800000,94485.4,95260.0,94305.4,94821.2,22691.711,0.8198091980348376,-0.19050562309097518,0.3553988235219352,11.456200604191391,10.029754982599448,-0.5452953609688865,0.02569697009516415,0.44171114852507853
1183,BTC/USDT,4h,1736827200000,94821.3,95437.8,94710.0,94823.3,16022.964,0.6501703731123687,-0.1173786902309959,0.0021092307319170445,11.45974934654985,9.681778222235089,-0.4061636694648739,-0.4594637682645233,0.44595085311715243
1184,BTC/USDT,4h,1736841600000,94823.4,97353.9,94823.3,96508.4,55743.583,2.6686450812773987,-0.00010545920099414019,1.7769875368316201,11.459771493227295,10.928517579558477,-0.4050879033972134,1.2981605546911632,0.2021393421003298
1185,BTC/USDT,4h,1736856000000,96508.3,97250.0,95715.8,96416.7,59887.331,0.7685349343009795,-0.8211728939376162,-0.0949141161951883,11.477384293991092,11.000220259229557,0.32372246966982865,1.3755516422909373,0.21684833344283172
1186,BTC/USDT,4h,1736870400000,96416.8,97044.8,95309.9,96496.5,43657.669,0.651338770836607,-1.148036441781941,0.08266194273196525,11.476435739273633,10.684134238848138,0.27688161581469795,0.9175959570167399,0.06037824598119357
1187,BTC/USDT,4h,1736884800000,96496.5,96882.8,96100.1,96514.9,14856.403,0.40032540040313425,-0.41079210126792054,0.019068049100212647,11.477262017239275,9.606186229751309,0.30455652523601434,-0.5826397313673843,0.6288571719540698
1188,BTC/USDT,4h,1736899200000,96514.9,97530.2,96450.2,97288.7,26432.753,1.0519619250499268,-0.06703628144462126,0.8017414927643296,11.477452679553062,10.18235916411105,0.31966240551715225,0.24287289689553343,0.6467539142270967
1189,BTC/USDT,4h,1736913600000,97288.8,97688.0,96689.2,97253.7,22265.926,0.4103247239147789,-0.6163093799080754,-0.03607815082518062,11.485439153635003,10.010812806830332,0.657352010767091,0.0018921254448160188,0.81923828520227
1190,BTC/USDT,4h,1736928000000,97253.7,97488.0,96480.0,96725.4,20975.23,0.2409162839048795,-0.7955481385284013,-0.5432184071145874,11.485078307029445,9.951097496710329,0.6496082594470158,-0.08565980987310952,0.7009118895690114
1191,BTC/USDT,4h,1736942400000,96725.5,99746.6,96500.0,98943.4,85483.105,3.1233749114762954,-0.23313397191020435,2.2929837529917174,11.479632348849744,11.356074033059755,0.42471787089177854,1.8757403890171207,0.20751397860215848
1192,BTC/USDT,4h,1736956800000,98943.3,100038.1,98550.1,99807.4,34322.161,1.1064923041782526,-0.39739931859964495,0.8733284618564374,11.502302237773087,10.443546517820076,1.3792317431219276,0.5855028713573207,-0.17356442407130412
1193,BTC/USDT,4h,1736971200000,99807.4,100658.9,99410.3,100460.0,32938.391,0.8531431537140532,-0.39786629047544597,0.6538593330755127,11.5109976078473,10.402394156151237,1.7258526998123211,0.5248608024757876,-0.29888870030642667
1194,BTC/USDT,4h,1736985600000,100460.0,100850.0,99106.8,99438.8,28294.304,0.38821421461279204,-1.3470037826000314,-1.016523989647622,11.517514917304036,10.25041579128858,1.972475744963921,0.30488935461265093,0.23829195950113014
1195,BTC/USDT,4h,1737000000000,99438.9,99869.2,99284.2,99756.5,12552.843,0.43272803701570606,-0.15557291965216935,0.3193921091243057,11.507298664176506,9.43770245276955,1.543446299571246,-0.830658738921427,0.047716909447045874
1196,BTC/USDT,4h,1737014400000,99756.5,99787.8,98557.8,99107.1,34575.941,0.03137640153774157,-1.2016259592106726,-0.650985148837413,11.510487495536369,10.45091337235928,1.6710351390609217,0.591132303070301,0.4775553963734275
1197,BTC/USDT,4h,1737028800000,99107.1,99479.7,97293.6,99258.3,68005.563,0.3759569193327206,-1.8298386291194069,0.15256222813502252,11.503956362554943,11.127344789635615,1.3995707661132366,1.5138967706109463,0.5388404134685304
1198,BTC/USDT,4h,1737043200000,99258.2,100426.0,99023.9,100382.0,46977.234,1.1765274808529735,-0.23605102651469423,1.1321986495826053,11.505479814783977,10.75741838036214,1.4487659933835686,1.0058106877993858,0.446778741042006
1199,BTC/USDT,4h,1737057600000,100382.0,100599.8,99326.3,99937.4,26396.635,0.21697117013010914,-1.0516825725727652,-0.44290809109203133,11.516738187298145,10.18099181888921,1.8693235017192402,0.2049322321263333,0.9892371127075694
1200,BTC/USDT,4h,1737072000000,99937.4,102133.7,99902.0,101005.1,45074.023,2.197675745016392,-0.03542217428109673,1.0683687988681134,11.512299268950418,10.716061372850477,1.6584136264882956,0.9454224016089304,1.1609772716218714
1201,BTC/USDT,4h,1737086400000,101005.2,101845.6,100900.0,101406.9,16966.096,0.8320363704046985,-0.10415305350615078,0.3977022965154342,11.522927279646597,9.738972278727246,2.034265442634563,-0.41723069073440544,0.6530039859274611
1202,BTC/USDT,4h,1737100800000,101406.9,102568.8,101400.0,102181.6,30304.328,1.1457800208861668,-0.006804270715299321,0.7639519598765077,11.526896415161383,10.319045819580873,2.1334093403308976,0.38901741456203115,0.3391096095358509
1203,BTC/USDT,4h,1737115200000,102181.6,104198.9,102137.1,103946.2,68462.094,1.974230194085802,-0.04354991505319816,1.7269253955702224,11.534506901403807,11.134035498820603,2.3566549616204617,1.5048660847502402,-0.2737748603482498
1204,BTC/USDT,4h,1737129600000,103946.3,105784.0,103772.6,105770.9,59774.108,1.7679320957071143,-0.16710551505921822,1.7553294345253212,11.551629698617083,10.998327869588666,2.8798046799466075,1.3111946058540977,-0.5263132408065502
1205,BTC/USDT,4h,1737144000000,105771.0,105783.9,104024.8,104042.5,28869.32,0.012196159627864134,-1.6509251117981294,-1.6341908462622068,11.5690316587541,10.270534718517444,3.3349212794033534,0.31395800912172317,0.11645178270430212
1206,BTC/USDT,4h,1737158400000,104042.6,104620.0,103001.1,103531.1,21840.674,0.5549649854963201,-1.0010322694742335,-0.4916255456899332,11.552555709638646,9.991529290188517,2.6590006539797333,-0.06592983020072321,0.19936471351042762
1207,BTC/USDT,4h,1737172800000,103531.2,103746.7,102561.0,102781.0,37862.007,0.20814981377594854,-0.9371088135750383,-0.7246124839661805,11.547628295536219,10.541703434451778,2.4129194743832993,0.6865018831935996,0.42230033740806305
1208,BTC/USDT,4h,1737187200000,102781.1,103855.0,102242.8,103547.0,31937.663,1.0448419018671773,-0.5237344219900408,0.7451759126921198,11.540356762960247,10.371541250651235,2.114505014985723,0.4399663584206783,0.3398099723661424
1209,BTC/USDT,4h,1737201600000,103547.0,104962.1,103086.5,104517.1,32980.549,1.366625783460651,-0.44472558355143077,0.9368692477812024,11.5477808948927,10.403673242427434,2.288487646489311,0.4728795756839067,0.1517062561189414
1210,BTC/USDT,4h,1737216000000,104517.1,104681.7,103110.0,104349.9,30255.347,0.15748619125481866,-1.3462868755447777,-0.15997382246543124,11.55710597336367,10.3174282081693,2.502208236425405,0.34051057908577664,0.0019740009058133445
1211,BTC/USDT,4h,1737230400000,104349.9,104744.3,103750.0,104524.3,13063.852,0.37795915472846886,-0.5748927406734383,0.16713001162436125,11.55550495419152,9.477604305743508,2.376519318292722,-0.8413831464797596,0.09966892958342966
1212,BTC/USDT,4h,1737244800000,104524.3,105439.0,103980.0,104958.3,20810.853,0.8751075108850204,-0.5207401532466682,0.4152144525244372,11.557174859239892,9.943229908456315,2.3543524312507906,-0.19040436302919764,0.3084129645425815
1213,BTC/USDT,4h,1737259200000,104958.2,105629.4,104214.6,105151.8,24589.2,0.6394926742264939,-0.7084725157253002,0.18445438279239834,11.56131745464062,10.110062601130787,2.4010494221787035,0.036020826224228586,-0.8992294707843462
1214,BTC/USDT,4h,1737273600000,105151.8,105458.4,103458.6,104353.8,48225.235,0.2915784608537253,-1.6102434765738693,-0.7589028433179434,11.56316029938661,10.783637710753244,2.3791095655944523,0.9819969046960255,-0.5705758001477323
1215,BTC/USDT,4h,1737288000000,104353.8,105743.1,104285.7,104936.0,36699.724,1.331336280997908,-0.06525876393577157,0.5579097263348265,11.555542327750306,10.510524513578416,2.1037401683556767,0.5793990529578834,0.5918025938095761
1216,BTC/USDT,4h,1737302400000,104936.0,106259.8,104520.0,106247.9,21082.5,1.261530837844016,-0.3964321110009883,1.2501905923610446,11.561105919494981,9.956198591448796,2.198073195687048,-0.2511889766254786,0.533199755700392
1217,BTC/USDT,4h,1737316800000,106247.9,106450.0,99600.0,101311.5,129541.666,0.19021552425977362,-6.256970726009636,-4.6461153585153125,11.573530321885457,11.771757853546596,2.460021778873307,2.380181905734391,0.9422181489907006
1218,BTC/USDT,4h,1737331200000,101311.5,102300.0,99501.0,101874.5,78880.347,0.9757036466738755,-1.7870626730430383,0.5557118392285121,11.52595520797898,11.275687388354061,1.153434413052423,1.627810171826932,0.48731791074511366
1219,BTC/USDT,4h,1737345600000,101873.8,110000.0,101519.5,107178.8,116597.377,7.976731995861552,-0.34778323769212305,5.20742330216406,11.531490071332685,11.666482056933662,1.2814936850381138,2.1338310586586373,-1.158572067908098
1220,BTC/USDT,4h,1737360000000,107178.8,109300.8,107140.0,108267.5,43506.419,1.9798691532280532,-0.036201189041118464,1.0157792399243082,11.582253746867485,10.680663769408785,2.5601230445510903,0.7291327868132572,-1.2474764906726385
1221,BTC/USDT,4h,1737374400000,108267.6,108756.6,104500.0,105008.7,85667.609,0.4516586679671475,-3.4798961092699976,-3.0100417853540784,11.592361219254048,11.358230075148748,2.723145702137902,1.6526717757367968,-0.7237785414800357
1222,BTC/USDT,4h,1737388800000,105001.3,107082.8,100138.2,103674.2,174874.235,1.9823564089206602,-4.63146646755802,-1.2638891137538355,11.561728010015399,12.071822337404962,1.8953531521569875,2.562372115220842,0.019799156415239993
1223,BTC/USDT,4h,1737403200000,103674.3,104313.2,101714.4,102247.6,30982.193,0.616256873690002,-1.8904395785648065,-1.3761366124487862,11.549009533222968,10.341167899070442,1.5439978960778449,0.20701602766422622,0.4130258860519015
1224,BTC/USDT,4h,1737417600000,102247.7,103279.9,100097.2,102922.7,54348.06,1.0095092603549904,-2.103225793832042,0.660161548866145,11.535153579764525,10.903164197340072,1.1776016407304069,0.9811826723538648,0.9842566683153225
1225,BTC/USDT,4h,1737432000000,102922.7,102972.5,101102.8,101980.7,27001.2,0.04838582742194841,-1.7682202274133862,-0.9152499885836662,11.541733500019706,10.203636588443285,1.3212591576696964,0.023906241454070432,1.0085171469996852
1226,BTC/USDT,4h,1737446400000,101980.7,103956.2,101719.4,103725.0,28413.984,1.9371312414996122,-0.25622495236844456,1.7104216778272674,11.532538858676586,10.254636697329168,1.07355284265233,0.08883075296642141,0.4567073236580427
1227,BTC/USDT,4h,1737460800000,103725.0,105292.3,102800.0,103929.1,64361.253,1.5110147023379206,-0.8917811520848362,0.19677030609785984,11.549498445201069,11.072267069530854,1.4770780071300533,1.199763193938871,0.2833767050625491
1228,BTC/USDT,4h,1737475200000,103929.1,107241.6,103781.5,106989.9,68892.901,3.1872690132022763,-0.14201989625620692,2.945084677919829,11.55146421487019,11.140308418311733,1.5012597460721773,1.2794294721257997,-0.4481116562570331
1229,BTC/USDT,4h,1737489600000,106989.9,107180.0,105400.2,106114.5,30279.43,0.17768032309593007,-1.4858411868783894,-0.8182080738462161,11.580489716465424,10.318223883067732,2.1722421616615524,0.1577069738280894,-0.4685941102503449
1230,BTC/USDT,4h,1737504000000,106115.4,106390.0,105431.9,105588.2,16342.423,0.2587748809315116,-0.6441100914664655,-0.49681761553930226,11.572282460157997,9.70151964383436,1.92309084285563,-0.6828530720642878,-0.23350329687658322
1231,BTC/USDT,4h,1737518400000,105588.1,105948.6,105037.2,105063.8,16263.508,0.34142105028880376,-0.5217444011209715,-0.4965521682841145,11.567300954510433,9.696679103989819,1.7643903726707453,-0.6916522926022313,-0.33285951866788843
1232,BTC/USDT,4h,1737532800000,105063.8,105449.9,104610.0,105083.9,19448.044,0.36749099118820183,-0.431928028493167,0.019131232641500517,11.56232306366157,9.875501778436838,1.6137591935376812,-0.44943291302153987,-0.6385879699533692
1233,BTC/USDT,4h,1737547200000,105083.9,105557.2,103612.0,104138.0,47832.318,0.45040201210651,-1.4006903055558406,-0.9001378898194634,11.562514357690116,10.775456798807582,1.5888070586087055,0.7837677889978839,-0.35221120212009516
1234,BTC/USDT,4h,1737561600000,104138.1,104721.8,103211.6,104600.0,32231.051,0.5605057130867452,-0.8896839869365736,0.44354563795574453,11.553473181879818,10.380685583647962,1.3497027096007561,0.22675980017500827,-0.6479404501482905
1235,BTC/USDT,4h,1737576000000,104600.0,104804.5,103556.7,103664.9,19126.184,0.19550669216061856,-0.9974187380497157,-0.8939770554493354,11.55789883061296,9.858813565275216,1.43167918371396,-0.5008837126338361,0.39147622307453556
1236,BTC/USDT,4h,1737590400000,103664.9,103777.4,102082.0,102417.0,30890.534,0.10852274974459952,-1.5269392050732633,-1.2037825725004225,11.548918860547404,10.338205072911151,1.197790701135126,0.16135057824363486,0.33096961448158546
1237,BTC/USDT,4h,1737604800000,102417.1,102955.0,101550.4,102668.4,24694.165,0.5252052635741356,-0.8462454023791088,0.24536918151363274,11.536808969833402,10.114322259890415,0.8947908449082664,-0.15963133026107149,0.3058809673675833
1238,BTC/USDT,4h,1737619200000,102668.3,102668.4,101211.0,101909.2,21357.796,9.740104782718362e-05,-1.4194254701792142,-0.7393713541570368,11.539258682251962,9.969172104229747,0.9384391004012378,-0.3629845896882135,0.48557283925814987
1239,BTC/USDT,4h,1737633600000,101909.2,106000.0,101279.8,105235.2,136243.99,4.014161626231982,-0.617608616297638,3.263689637441969,11.531837499728146,11.82220260146087,0.7489722806210241,2.1810839375657602,-0.05173077588879471
1240,BTC/USDT,4h,1737648000000,105235.2,106840.2,103342.0,103713.7,83709.753,1.5251550811895553,-1.7990178191327644,-1.445809006872223,11.563953124079852,11.335110772986745,1.4889945945929715,1.4827618895333614,0.3987929892307063
1241,BTC/USDT,4h,1737662400000,103713.7,106387.4,102161.9,103864.1,121257.781,2.5779622171419936,-1.4962343451250915,0.1450145930576241,11.549389497352752,11.705673979936595,1.1257593682918738,1.9562694878459415,0.46875614376698516
1242,BTC/USDT,4h,1737676800000,103864.0,104289.9,102680.0,103842.6,24734.677,0.41005545713626024,-1.1399522452437805,-0.020603866594770537,11.550837630040089,10.115961465157303,1.1419472779711655,-0.1861239393890812,0.4515581126241175
1243,BTC/USDT,4h,1737691200000,103842.6,105331.2,103745.5,104999.9,21476.673,1.4335157247603592,-0.09350690371774384,1.1144751768541905,11.55063157014526,9.974722648358219,1.1201894369936487,-0.3809548896993925,-0.0442716604623139
1244,BTC/USDT,4h,1737705600000,104999.9,105732.1,104875.7,105374.0,18221.84,0.6973339974609694,-0.11828582693887979,0.35628605360578103,11.561714676758255,9.81037615364037,1.3568207510288108,-0.6115627239442585,-0.05083515920838999
1245,BTC/USDT,4h,1737720000000,105374.1,106307.6,104623.0,105821.8,36536.511,0.885891314848708,-0.7127937510261084,0.4248672112027396,11.565272154342416,10.506067340972415,1.4146510315414564,0.3270464963289135,-0.3483430125549858
1246,BTC/USDT,4h,1737734400000,105821.3,107076.5,105533.0,105726.7,39006.248,1.1861506142903044,-0.2724404255098012,-0.0893959911662412,11.569507101394947,10.571477117408518,1.485100100084246,0.40770385472662063,-0.25953460052625665
1247,BTC/USDT,4h,1737748800000,105726.7,105733.4,104400.0,104808.1,25771.001,0.00633709365751578,-1.2548391276754112,-0.8688439154915351,11.568612741662823,10.157005146508626,1.4385490872997864,-0.15657294669041688,0.011486631732710029
1248,BTC/USDT,4h,1737763200000,104808.0,105234.5,104310.0,105153.9,14022.122,0.4069345851461792,-0.47515456835356407,0.33003205862147666,11.559885383833507,9.548391504342385,1.2200344078033698,-0.9759707965147891,-0.03442221132762269
1249,BTC/USDT,4h,1737777600000,105153.9,105153.9,104128.2,104349.3,10568.419,0.0,-0.9754274449164435,-0.7651642021836436,11.563180270314646,9.265625493410145,1.2751730726256125,-1.3562219631685868,0.08456324056983489
1250,BTC/USDT,4h,1737792000000,104349.4,104650.5,104040.6,104626.8,10038.856,0.2885498143736287,-0.2959288697395368,0.26583765694867534,11.555500162608606,9.214218442530477,1.0863547529880775,-1.4212209610840645,0.09797336082102426
1251,BTC/USDT,4h,1737806400000,104626.9,105066.0,104400.1,104852.1,10788.444,0.4196817453255397,-0.21677025697979246,0.21524101354433167,11.558155967722463,9.286230840253635,1.129401224302011,-1.3343375871547647,0.02681201267368538
1252,BTC/USDT,4h,1737820800000,104852.1,105274.7,104410.8,105005.6,13101.27,0.4030439066074809,-0.4208785517886615,0.1463966863801458,11.5603060647418,9.480464451055115,1.1602007513905708,-1.0667811105920435,-0.05458836162285374
1253,BTC/USDT,4h,1737835200000,105005.7,105234.3,104643.3,104702.0,7111.052,0.2177024675803274,-0.3451241218333845,-0.28922239459381327,11.56176991338053,8.86940547247104,1.1746551128243938,-1.8708506400179674,0.05214796326338256
1254,BTC/USDT,4h,1737849600000,104702.0,105263.3,104461.6,105036.5,8524.479,0.5360929113102042,-0.22960401902542005,0.31947813795343283,11.558873498872936,9.050697185914657,1.09406478250107,-1.620613329423403,0.0032782381535978455
1255,BTC/USDT,4h,1737864000000,105036.6,105496.9,104905.3,104963.7,6808.86,0.4382281985517267,-0.12500404620865435,-0.06940437904502383,11.562064139831325,8.82597998424941,1.147140660563053,-1.8979917701796836,-0.5719450672999005
1256,BTC/USDT,4h,1737878400000,104963.7,105208.8,104358.3,104775.6,13300.655,0.2335092989290688,-0.5767708264857174,-0.1792048108060107,11.561369855080986,9.495568561117498,1.1154027794522599,-1.0297257095909007,-0.8222881703706303
1257,BTC/USDT,4h,1737892800000,104775.6,105043.4,104648.8,104919.9,6971.965,0.25559385963906944,-0.12102054295084486,0.13772290495113193,11.559576199333783,8.849652386546989,1.060853109087453,-1.8998640860247378,-1.4370891218990183
1258,BTC/USDT,4h,1737907200000,104920.0,105237.0,104850.1,105050.1,6836.178,0.30213495996949113,-0.0666221883339646,0.12399923751429398,11.56095343398081,8.829984082515558,1.0751422767310692,-1.899938228363391,-1.5429149601291767
1259,BTC/USDT,4h,1737921600000,105050.1,105175.0,102450.3,102560.1,33344.95,0.11889565074187924,-2.4748191577161793,-2.370297600859017,11.562192658200347,10.414661615590099,1.0854766941607616,0.2116545176203713,-0.34985991197181987
1260,BTC/USDT,4h,1737936000000,102560.0,103216.5,100632.5,101349.2,52340.587,0.640113104524187,-1.879387675507016,-1.18057722308893,11.538203272154497,10.865527391153078,0.5598405547333379,0.8014213570740524,-0.40357996662812035
1261,BTC/USDT,4h,1737950400000,101349.1,101349.3,97680.0,98996.3,72374.471,0.00019733771685626067,-3.620259084688471,-2.3214809011624205,11.526326271722317,11.189608905694872,0.2982232459823059,1.215822771744707,0.7690521723833943
